positive	"Would you like to ""Alter The Ending"" to our Sunday concerts? Let us know that you want to see Dashboard Confessional on @axstv again!"
positive	"Monday's area sports briefs | North Myrtle Beach volleyball to play for Lower State title: ""I was pleased with t... http://t.co/dA8IiHts"
positive	I can't wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up!
positive	About to watch Kony 2012 video. Despite 100m views, there are quite a number here watching for 1st time. Interested in the reactions.#yuga
positive	@IsobelCarr It's mid-May (the week after Mother's Day), so hopefully you should be good.
positive	"See you at the Houston Improv, this Tuesday, 9/25, National Voter Registration Day for a FREE SHOW - ""Vote for... http://t.co/myrQvRsK"
positive	"@ShannonLeto Congrats XOXO Shannon Leto wins the ""Indie"" category of the 17th Annual Drummies! http://t.co/v6hpmitY"
positive	@farkaseyeblack is the real deal. I cannot wait to use it tomorrow night. PL Tournament. Watch it on CBS College Sports at 8:00 pm
positive	I liked a @YouTube video http://t.co/8JWCGfna Jay Park Dancing Dougie with Prepix in front T.G.I.Friday's (cl
positive	Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : )
positive	"We ""Get Together...so we can ""Get it Together!"" Join us for a Women's Day Celebration on Dec.1st!! http://t.co/7MtXb4WT"
positive	Messi receives Golden Boot award: Recognizes Argentine star Lionel Messi on Monday the Golden Boot Award as the ... http://t.co/drgpkvhi
positive	Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day), pre-order here http://t.co/RIMqrpJW #limited
positive	@OneYoungWorld Kofi Annan will be addressing 1,300 delegates on Sunday 21, 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG
positive	I'm so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch
positive	Sun Ce, throwing down with Cao Cao is SERIOUS BUSINESS, better watch yourself #R3K
positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :)
positive	@faithfullly hey peasant are we going to Helsinki on Saturday with the other peasants?
positive	Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf
positive	PUMPS &amp; POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y'all??
positive	Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.
positive	"Odd sports weekend.  No UCLA football, no 49ers, no NLCS until Sunday.  Yawn. We saw ""Pitch Perfect"" today.  I'm in love with Anna Kendrick."
positive	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!
positive	@YewMadCunt Goodnight April all the way from Vanuatu,the south pacific! #1Love
positive	Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts...
positive	Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd
positive	Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7.
positive	Jersey &amp; Sammy think nekkid is where it's at ;) Happy Monday http://t.co/yvh5cieD
positive	Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg   #Beasts
positive	@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:)
positive	Great day interviewing the National Health Insurance bureau in Taipei - off to Hualien for the field study tomorrow @SIRGTW @ReallyRemster
positive	Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012
positive	#Rent in US up 10% betw Jan'11 &amp; Jun'12, up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx
positive	If you wonder why we keep on this sustainable path, run the trails around Cardigan. Closed loop at its best, nature. #doworkshop tomorrow
positive	Just before rehearsing this scene, @NateBias and I sat center stage expressing our gratitude to God. For the http://t.co/mcVaPt1u
positive	Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan.
positive	Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday &amp; Long... http://t.co/ewyHxc0D
positive	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
positive	@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami.
positive	So, @ChuckRagan in Helsinki tonight with the #RevivalTour, and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.
positive	Dashboard will always be the best.. like them since 6th grade before all the lame followers
positive	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm
positive	@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
positive	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
positive	"Lmaooo""@hoodiesNhoneys: last time i hit a girl was 4th grade. i punched her in the nose for pinching me on st. patrick's day lmaoo"""
positive	@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB,SOS,HIMMATWALA
positive	#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/rAr0ufU8
positive	"1) They spontaneously sang ""There's a Great Big Beautiful Tomorrow"" out loud in the grocery store today."
positive	For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)
positive	Weekly round up of transfer news and the fc gomel game.: I am glad to say i was present and sat in the Lower Cen... http://t.co/qqkwBOza
positive	2pac , June 16 1971 - September 1996. Biggie Smalls , May 21 1972 - March 9 1997. R.i.p to the best rappers.
positive	Dear Coach Sidney Crosby, can you please schedule a skate at Southpointe for a Saturday or Sunday, sometime? Pretty please?
positive	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
positive	Center Stage live, NOV 10TH. %%100%% Truth. come party with us, eat with us, laugh with us and smile with us...- http://t.co/PTJexfKk
positive	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg &lt;--Full Story
positive	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get... http://t.co/by9COiwf
positive	Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol
positive	2nd win today, 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki..
positive	@nathanthewanted Is it true that Mad Man will be released on Sunday? :)
positive	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK
positive	@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha
positive	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty's day heehee . I got your birthday on my calendar &lt;3
positive	@__AsToldByDeee OMG! lucky den! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :)
positive	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012
positive	@MaceeWatson if you're in heaven, sunny with cardigan wind. if you're in hell, humid, no sun, feels like it might rain but never does.
positive	Priya Jaisinghani:#USAID differs from GatesFoundation and DIFID because USAID has deep relationships and knowledge the others may not
positive	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)
positive	Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half.
positive	Ready for the Looe Mini Street Party up on Sunnybank. Monday 3pm. Cake, quiche &amp; other retro tiffin eats! All welcome. http://t.co/75iRJeUl
positive	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR
positive	Luxury condo ONE Ala Moana unveiled: HHMK Development, LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X
positive	@OdettBodnar +on March 8th it's the International women's Day.First day of May has the same holiday as you *yaaay*.Victory's day is on 09/05
positive	@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet
positive	Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW &amp; @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN
positive	In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3
positive	FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP
positive	Soccer-La Liga top scorers: Oct 29 (Infostrada Sports) - Top scorers of the La Liga on Monday 13 Lionel Messi (B... http://t.co/Ykt9btfC
positive	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork
positive	Chelsea v United, Everton v Liverpool, Bayern v Leverkusen, Marseille v Lyon. I think it's SUPER SUNDAY!!!!!!!!!!!!!
positive	Pop bottles, make love, thug passion. Red Bottoms, Mon Claire. High fashion [;
positive	Happy to report Kez has qualified for Crufts for the 2nd year in a row :).
positive	Yeaa so going to DMU is looking like a myth  tomorrow
positive	Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha, just joking! #BBN
positive	@VanessmessLopez: I hope a UFO is in the eye of this storm and we all get abducted from our houses tomorrow
positive	@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date!
positive	Pop bottles make love, thug passion, Red Bottoms, Mon Claire, high fashion.
positive	I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow
positive	@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so
positive	@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !
positive	Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D
positive	They're unveiling me Wednesday at the Yerba Buena Center in SF. Don't know why, but I like the way @harrymccracken looks at me.
positive	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
positive	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science &amp; Tec... http://t.co/XSZzD31G #asematy
positive	Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ
positive	so the cost of lap dances may be goin up due to court ruling as not exempt..LOL #truestory
positive	Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
